BowlerName,RightHandedBat,Nationality,TeamCode,TeamName,Matches,CompetitionID,Innings,TeamID,BowlerID,LegalBallsBowled,TotalRunsConceded,DotBallsBowled,DotBallPercent,ScoringBallsBowled,BowlingAverage,StrikeRate,BowlingSR,BoundaryPercentage,BoundaryFrequency,EconomyRate,OversBowled,Ones,Twos,Threes,Fours,Sixes,Wides,NoBalls,Byes,LegBye,Wickets,InningsRuns,InningsWickets,MatchRuns,MatchWickets,BBIW,BBMW,Maidens,MaidenWickets,FourWickets,FiveWickets,TenWickets,ClientPlayerID
Prasidh Krishna,true,Indian,GT,Gujarat Titans,15,203,15,35,2019-100mb00000000150-3a51ee2844a911,354,488,146,41.24,218,19.52,14.16,14.16,65.98,5.13,8.27,59.0,120,20,1,46,23,10,0,0,18,25,41,4,41,4,41/4,41/4,0,0,1,0,0,5105
Noor Ahmad,true,Overseas,CSK,Chennai Super Kings,14,203,14,13,2022-100mb00000000975-56f6385ba44611,300,408,107,35.66,207,17.00,12.50,12.50,56.86,6.12,8.16,50.0,132,17,0,31,18,11,3,4,4,24,18,4,18,4,18/4,18/4,0,0,2,0,0,20590
Trent Boult,true,Overseas,MI,Mumbai Indians,16,203,16,17,2019-100mb00000000066-573f78a31e3711,346,517,127,36.70,230,23.50,15.72,15.72,64.21,4.80,8.96,57.4,122,26,0,50,22,11,0,0,3,22,26,4,26,4,26/4,26/4,0,0,1,0,0,969
Josh Hazlewood,false,Overseas,RCB,Royal Challengers Bengaluru,11,203,11,19,2018-100mb00000000036-2af54408f88a11,240,332,113,47.08,131,15.80,11.42,11.42,74.09,4.52,8.30,40.0,66,8,0,36,17,4,0,0,2,21,33,4,33,4,33/4,33/4,0,0,1,0,0,857
Sai Kishore,false,Indian,GT,Gujarat Titans,15,203,15,35,2020-100mb00000000544-980117aa639c11,255,393,77,30.19,185,20.68,13.42,13.42,60.55,5.42,9.24,42.3,115,15,1,22,25,7,0,0,3,19,30,3,30,3,30/3,30/3,0,0,0,0,0,7123
Jasprit Bumrah,true,Indian,MI,Mumbai Indians,12,203,12,17,2018-100mb00000000009-92bfdfe9e99b11,284,316,128,45.07,161,17.55,15.77,15.77,56.96,7.28,6.67,47.2,101,17,0,27,12,5,0,0,6,18,22,4,22,4,22/4,22/4,0,0,1,0,0,1124
Arshdeep Singh,false,Indian,PBKS,Punjab Kings,16,203,15,15,2019-100mb00000000125-2485f88b449911,326,478,129,39.57,212,26.55,18.11,18.11,67.36,4.40,8.79,54.2,107,17,1,61,13,15,0,0,9,18,16,3,16,3,16/3,16/3,1,1,0,0,0,4698
Varun Chakaravarthy,true,Indian,KKR,Kolkata Knight Riders,13,203,13,16,2019-100mb00000000140-a41b85f2449d11,300,383,117,39.00,191,22.52,17.64,17.64,58.48,6.25,7.66,50.0,117,19,0,32,16,8,0,6,1,17,22,3,22,3,22/3,22/3,0,0,0,0,0,5432
Vaibhav Arora,true,Indian,KKR,Kolkata Knight Riders,12,203,12,16,2021-100mb00000000583-8f4c0c4491dd11,255,430,94,36.86,178,25.29,15.00,15.00,69.76,3.92,10.11,42.3,80,15,1,45,20,17,0,0,1,17,29,3,29,3,29/3,29/3,1,1,0,0,0,14859
Pat Cummins,true,Overseas,SRH,Sunrisers Hyderabad,14,203,14,20,2018-100mb00000000033-d93110bbf88911,298,450,118,39.59,194,28.12,18.62,18.62,67.11,4.65,9.06,49.4,99,18,1,41,23,13,1,0,10,16,19,3,19,3,19/3,19/3,0,0,0,0,0,488
Marco Jansen,true,Overseas,PBKS,Punjab Kings,14,203,14,15,2021-100mb00000000586-8238f85f91de11,283,434,116,40.98,183,27.12,17.68,17.68,68.20,4.49,9.20,47.1,87,17,0,41,22,15,2,0,14,16,17,3,17,3,17/3,17/3,0,0,0,0,0,17068
Mohammed Siraj,true,Indian,GT,Gujarat Titans,15,203,15,35,2019-100mb00000000063-d9aa7a01187311,342,527,151,44.15,216,32.93,21.37,21.37,72.10,4.07,9.24,57.0,94,14,1,62,22,25,0,0,13,16,17,4,17,4,17/4,17/4,0,0,1,0,0,3840
Harshal Patel,true,Indian,SRH,Sunrisers Hyderabad,13,203,13,20,2019-100mb00000000114-8c98068c449611,263,430,85,32.31,201,26.87,16.43,16.43,62.32,4.45,9.80,43.5,107,16,0,43,16,19,4,2,2,16,28,4,28,4,28/4,28/4,0,0,2,0,0,157
Kuldeep Yadav,false,Indian,DC,Delhi Capitals,14,203,13,14,2018-100mb00000000014-227bc550e99c11,306,361,107,34.96,204,24.06,20.40,20.40,45.98,8.74,7.07,51.0,140,25,0,22,13,4,1,0,2,15,22,3,22,3,22/3,22/3,0,0,0,0,0,261
Krunal Pandya,false,Indian,RCB,Royal Challengers Bengaluru,14,203,14,19,2018-100mb00000000017-5e389774e99c11,252,362,72,28.57,187,24.13,16.80,16.80,55.24,6.14,8.61,42.0,125,14,0,23,18,7,0,0,1,15,45,4,45,4,45/4,45/4,0,0,1,0,0,3183
Bhuvneshwar Kumar,true,Indian,RCB,Royal Challengers Bengaluru,13,203,13,19,2018-100mb00000000015-3501d442e99c11,288,445,114,39.58,180,29.66,19.20,19.20,70.56,4.29,9.27,48.0,89,18,0,44,23,6,0,0,7,15,33,3,33,3,33/3,33/3,0,0,0,0,0,116
